"Time"; "L1-Norm"; "L2-Norm"; "Electric Energy"; "Kinetic Energy"; "Total Energy"; "Entropy"; "E_kmode_amp"
1.3400000000000000e+01; 1.2566370614699951e+01; 2.1070574148409387e+00; 9.3811965641365101e-05; 7.2884136333681635e+00; 7.2885074453338046e+00; 1.4810600359188577e+01; 5.4642576315091793e-03
1.3500000000000000e+01; 1.2566370614977126e+01; 2.1070574148404724e+00; 1.0116284854668973e-04; 7.2884062872972573e+00; 7.2885074501458043e+00; 1.4810600359959224e+01; 5.6743043011824295e-03
1.3600000000000001e+01; 1.2566370615255581e+01; 2.1070574148407153e+00; 1.0817559240558112e-04; 7.2883992788283383e+00; 7.2885074544207438e+00; 1.4810600360721191e+01; 5.8676814781667974e-03
1.3700000000000001e+01; 1.2566370615530417e+01; 2.1070574148424468e+00; 1.1473514839939887e-04; 7.2883927226896139e+00; 7.2885074578380129e+00; 1.4810600361446769e+01; 6.0429591165155807e-03
1.3800000000000001e+01; 1.2566370615796393e+01; 2.1070574148462970e+00; 1.2074100578775583e-04; 7.2883867191168781e+00; 7.2885074601226663e+00; 1.4810600362114547e+01; 6.1990916126809462e-03
1.3900000000000000e+01; 1.2566370616042075e+01; 2.1070574148515808e+00; 1.2611132629525699e-04; 7.2883813497305940e+00; 7.2885074610568896e+00; 1.4810600362709014e+01; 6.3354380706199167e-03
1.4000000000000000e+01; 1.2566370616255814e+01; 2.1070574148581338e+00; 1.3078622561138220e-04; 7.2883766742597631e+00; 7.2885074604853743e+00; 1.4810600363207406e+01; 6.4517751470305664e-03
1.4100000000000001e+01; 1.2566370616424795e+01; 2.1070574148653023e+00; 1.3473005175920511e-04; 7.2883727282690307e+00; 7.2885074583207903e+00; 1.4810600363590286e+01; 6.5483022408645243e-03
1.4200000000000001e+01; 1.2566370616533939e+01; 2.1070574148717802e+00; 1.3793257736434753e-04; 7.2883695219716031e+00; 7.2885074545489674e+00; 1.4810600363843438e+01; 6.6256389469735860e-03
1.4300000000000001e+01; 1.2566370616576679e+01; 2.1070574148768824e+00; 1.4040909291886399e-04; 7.2883670401360678e+00; 7.2885074492289865e+00; 1.4810600363958521e+01; 6.6848148172592835e-03
1.4400000000000000e+01; 1.2566370616550694e+01; 2.1070574148794372e+00; 1.4219945839402627e-04; 7.2883652430213681e+00; 7.2885074424797622e+00; 1.4810600363942701e+01; 6.7272516248004328e-03
1.4500000000000000e+01; 1.2566370616462722e+01; 2.1070574148795633e+00; 1.4336623429585591e-04; 7.2883640682340527e+00; 7.2885074344683485e+00; 1.4810600363806708e+01; 6.7547384607385503e-03
1.4600000000000001e+01; 1.2566370616317435e+01; 2.1070574148767345e+00; 1.4399206673909560e-04; 7.2883634333290841e+00; 7.2885074253958235e+00; 1.4810600363565779e+01; 6.7694001269273177e-03
1.4700000000000001e+01; 1.2566370616129777e+01; 2.1070574148716070e+00; 1.4417654004677061e-04; 7.2883632389482997e+00; 7.2885074154883469e+00; 1.4810600363242528e+01; 6.7736594033053548e-03
1.4800000000000001e+01; 1.2566370615913600e+01; 2.1070574148641819e+00; 1.4403273376565858e-04; 7.2883633722405028e+00; 7.2885074049742684e+00; 1.4810600362869263e+01; 6.7701939032077611e-03
1.4900000000000000e+01; 1.2566370615685495e+01; 2.1070574148551300e+00; 1.4368372364755616e-04; 7.2883637103280492e+00; 7.2885073940516971e+00; 1.4810600362477242e+01; 6.7618882912625538e-03
1.5000000000000000e+01; 1.2566370615474769e+01; 2.1070574148473855e+00; 1.4325925404442186e-04; 7.2883641236364669e+00; 7.2885073828905114e+00; 1.4810600362094126e+01; 6.7517827649984400e-03
1.5100000000000001e+01; 1.2566370615287161e+01; 2.1070574148402734e+00; 1.4289277698951904e-04; 7.2883644788339312e+00; 7.2885073716109208e+00; 1.4810600361742544e+01; 6.7430187348933518e-03
1.5200000000000001e+01; 1.2566370615127168e+01; 2.1070574148333234e+00; 1.4271900939768749e-04; 7.2883646412658978e+00; 7.2885073602752959e+00; 1.4810600361446150e+01; 6.7387827132649753e-03
1.5300000000000001e+01; 1.2566370615019832e+01; 2.1070574148291659e+00; 1.4287210394031170e-04; 7.2883644767884386e+00; 7.2885073488923791e+00; 1.4810600361227452e+01; 6.7422494453467088e-03
1.5400000000000000e+01; 1.2566370614971818e+01; 2.1070574148285468e+00; 1.4348446692918475e-04; 7.2883638529355492e+00; 7.2885073374024785e+00; 1.4810600361095382e+01; 6.7565253140180149e-03
1.5500000000000000e+01; 1.2566370614970374e+01; 2.1070574148300034e+00; 1.4468619481003970e-04; 7.2883626394951362e+00; 7.2885073256899462e+00; 1.4810600361044688e+01; 6.7845930701774916e-03
1.5600000000000001e+01; 1.2566370615004743e+01; 2.1070574148325329e+00; 1.4660504194473340e-04; 7.2883607085645794e+00; 7.2885073136065239e+00; 1.4810600361066816e+01; 6.8292589206883714e-03
1.5700000000000001e+01; 1.2566370615066790e+01; 2.1070574148353831e+00; 1.4936677960908216e-04; 7.2883579342096194e+00; 7.2885073009892283e+00; 1.4810600361154998e+01; 6.8931029150148850e-03
1.5800000000000001e+01; 1.2566370615153716e+01; 2.1070574148380405e+00; 1.5309577019117018e-04; 7.2883541919079837e+00; 7.2885072876781747e+00; 1.4810600361306744e+01; 6.9784335671469831e-03
1.5900000000000000e+01; 1.2566370615259991e+01; 2.1070574148402748e+00; 1.5791555597505550e-04; 7.2883493579777934e+00; 7.2885072735337681e+00; 1.4810600361515332e+01; 7.0872475298307076e-03
1.6000000000000000e+01; 1.2566370615367450e+01; 2.1070574148418189e+00; 1.6394925764004893e-04; 7.2883433091689547e+00; 7.2885072584265949e+00; 1.4810600361749414e+01; 7.2211950721737025e-03
1.6100000000000001e+01; 1.2566370615463150e+01; 2.1070574148405870e+00; 1.7131958902276239e-04; 7.2883359226919371e+00; 7.2885072422809598e+00; 1.4810600362002774e+01; 7.3815519777743061e-03
1.6199999999999999e+01; 1.2566370615548969e+01; 2.1070574148378745e+00; 1.8014832639661618e-04; 7.2883270767602015e+00; 7.2885072250865983e+00; 1.4810600362259725e+01; 7.5691984030094358e-03
1.6300000000000001e+01; 1.2566370615617133e+01; 2.1070574148336685e+00; 1.9055511363481962e-04; 7.2883166517816163e+00; 7.2885072068952512e+00; 1.4810600362501704e+01; 7.7846050629874920e-03
1.6400000000000002e+01; 1.2566370615667465e+01; 2.1070574148279251e+00; 2.0265554219747883e-04; 7.2883045322791729e+00; 7.2885071878213701e+00; 1.4810600362725495e+01; 8.0278269923024399e-03
1.6500000000000000e+01; 1.2566370615727863e+01; 2.1070574148248897e+00; 2.1655851008730957e-04; 7.2882906095402573e+00; 7.2885071680503444e+00; 1.4810600362932723e+01; 8.2985049980172105e-03
1.6600000000000001e+01; 1.2566370615798407e+01; 2.1070574148251873e+00; 2.3236293255991816e-04; 7.2882747848843170e+00; 7.2885071478168770e+00; 1.4810600363115906e+01; 8.5958747967760044e-03
1.6699999999999999e+01; 1.2566370615843050e+01; 2.1070574148223598e+00; 2.5015394124355323e-04; 7.2882569734427891e+00; 7.2885071273840323e+00; 1.4810600363276123e+01; 8.9187836506243474e-03
1.6800000000000001e+01; 1.2566370615848733e+01; 2.1070574148164831e+00; 2.6999876501507367e-04; 7.2882371082579285e+00; 7.2885071070229435e+00; 1.4810600363393903e+01; 9.2657141505165224e-03
1.6900000000000002e+01; 1.2566370615829223e+01; 2.1070574148112180e+00; 2.9194253925424575e-04; 7.2882151444997101e+00; 7.2885070870389645e+00; 1.4810600363450403e+01; 9.6348147840615659e-03
1.7000000000000000e+01; 1.2566370615856593e+01; 2.1070574148136987e+00; 3.1600431595063652e-04; 7.2881910634500446e+00; 7.2885070677659956e+00; 1.4810600363498438e+01; 1.0023936690076011e-02
1.7100000000000001e+01; 1.2566370615912904e+01; 2.1070574148211860e+00; 3.4217355852118121e-04; 7.2881648758715212e+00; 7.2885070494300424e+00; 1.4810600363542262e+01; 1.0430675866735585e-02
1.7199999999999999e+01; 1.2566370615979009e+01; 2.1070574148309196e+00; 3.7040740943423782e-04; 7.2881366247804742e+00; 7.2885070321899086e+00; 1.4810600363576023e+01; 1.0852420169763888e-02
1.7300000000000001e+01; 1.2566370616082535e+01; 2.1070574148459382e+00; 4.0062898365456669e-04; 7.2881063871830944e+00; 7.2885070161667489e+00; 1.4810600363617150e+01; 1.1286400181766238e-02
1.7400000000000002e+01; 1.2566370616236764e+01; 2.1070574148694350e+00; 4.3272689650779522e-04; 7.2880742744954654e+00; 7.2885070013919728e+00; 1.4810600363662045e+01; 1.1729742969482879e-02
1.7500000000000000e+01; 1.2566370616388411e+01; 2.1070574148929202e+00; 4.6655618007027631e-04; 7.2880404316126750e+00; 7.2885069877927453e+00; 1.4810600363709707e+01; 1.2179527769103393e-02
1.7600000000000001e+01; 1.2566370616515869e+01; 2.1070574149111692e+00; 5.0194067258671927e-04; 7.2880050345299381e+00; 7.2885069752025249e+00; 1.4810600363774300e+01; 1.2632842616164876e-02
1.7699999999999999e+01; 1.2566370616620389e+01; 2.1070574149246393e+00; 5.3867688311577146e-04; 7.2879682864647846e+00; 7.2885069633479000e+00; 1.4810600363854899e+01; 1.3086840857366113e-02
1.7800000000000001e+01; 1.2566370616732742e+01; 2.1070574149385082e+00; 5.7653925500980498e-04; 7.2879304126363396e+00; 7.2885069518913497e+00; 1.4810600363948213e+01; 1.3538796512320726e-02
1.7900000000000002e+01; 1.2566370616880256e+01; 2.1070574149543475e+00; 6.1528666980602384e-04; 7.2878916537243796e+00; 7.2885069403941856e+00; 1.4810600364084207e+01; 1.3986157417581699e-02
1.8000000000000000e+01; 1.2566370617015979e+01; 2.1070574149658312e+00; 6.5466997678953584e-04; 7.2878522583597389e+00; 7.2885069283365285e+00; 1.4810600364253833e+01; 1.4426595277811238e-02
1.8100000000000001e+01; 1.2566370617146582e+01; 2.1070574149747987e+00; 6.9444025838696953e-04; 7.2878124749227577e+00; 7.2885069151811450e+00; 1.4810600364446161e+01; 1.4858051581820190e-02
1.8199999999999999e+01; 1.2566370617207991e+01; 2.1070574149734198e+00; 7.3435752422645905e-04; 7.2877725428603597e+00; 7.2885069003845864e+00; 1.4810600364630169e+01; 1.5278778680348279e-02
1.8300000000000001e+01; 1.2566370617289783e+01; 2.1070574149763970e+00; 7.7419948559470533e-04; 7.2877326839660048e+00; 7.2885068834515998e+00; 1.4810600364822010e+01; 1.5687375185158451e-02
1.8400000000000002e+01; 1.2566370617305170e+01; 2.1070574149678798e+00; 8.1377007189724565e-04; 7.2876930938040418e+00; 7.2885068638759387e+00; 1.4810600365024749e+01; 1.6082815079238082e-02
1.8500000000000000e+01; 1.2566370617345749e+01; 2.1070574149590509e+00; 8.5290735597510256e-04; 7.2876539338744033e+00; 7.2885068412303786e+00; 1.4810600365253119e+01; 1.6464469918156453e-02
1.8600000000000001e+01; 1.2566370617328669e+01; 2.1070574149426191e+00; 8.9149062097842243e-04; 7.2876153244709068e+00; 7.2885068150918855e+00; 1.4810600365450144e+01; 1.6832123921468264e-02
1.8699999999999999e+01; 1.2566370617415130e+01; 2.1070574149366377e+00; 9.2944630823447842e-04; 7.2875773389864973e+00; 7.2885067852947314e+00; 1.4810600365721990e+01; 1.7185981439131727e-02
1.8800000000000001e+01; 1.2566370617510875e+01; 2.1070574149347299e+00; 9.6675269710327428e-04; 7.2875399987595877e+00; 7.2885067514566906e+00; 1.4810600365965529e+01; 1.7526666895566392e-02
1.8900000000000002e+01; 1.2566370617611648e+01; 2.1070574149329815e+00; 1.0034431855674877e-03; 7.2875032702242448e+00; 7.2885067134098120e+00; 1.4810600366215414e+01; 1.7855216961527878e-02
1.9000000000000000e+01; 1.2566370617802290e+01; 2.1070574149411456e+00; 1.0396081703205431e-03; 7.2874670629403786e+00; 7.2885066711106994e+00; 1.4810600366532867e+01; 1.8173065383274498e-02
1.9100000000000001e+01; 1.2566370617987806e+01; 2.1070574149425729e+00; 1.0753955376572202e-03; 7.2874312288251408e+00; 7.2885066243627978e+00; 1.4810600366887813e+01; 1.8482020514841015e-02
1.9200000000000003e+01; 1.2566370618309913e+01; 2.1070574149647134e+00; 1.1110098797585941e-03; 7.2873955633250045e+00; 7.2885065732047627e+00; 1.4810600367288181e+01; 1.8784236124984876e-02
1.9300000000000001e+01; 1.2566370618518846e+01; 2.1070574149815964e+00; 1.1467105716402651e-03; 7.2873598069439005e+00; 7.2885065175155406e+00; 1.4810600367541236e+01; 1.9082175902465012e-02
1.9400000000000002e+01; 1.2566370618660748e+01; 2.1070574149885091e+00; 1.1828089105492432e-03; 7.2873236483953665e+00; 7.2885064573059157e+00; 1.4810600367771501e+01; 1.9378572468895919e-02
1.9500000000000000e+01; 1.2566370618887673e+01; 2.1070574150116244e+00; 1.2196645004775325e-03; 7.2872867282790672e+00; 7.2885063927795448e+00; 1.4810600367994290e+01; 1.9676381492832726e-02
1.9600000000000001e+01; 1.2566370619023514e+01; 2.1070574150198094e+00; 1.2576811002123686e-03; 7.2872486428581382e+00; 7.2885063239583507e+00; 1.4810600368240095e+01; 1.9978731852025842e-02
1.9700000000000003e+01; 1.2566370619138214e+01; 2.1070574150258681e+00; 1.2973021195722240e-03; 7.2872089487949960e+00; 7.2885062509145682e+00; 1.4810600368501227e+01; 2.0288872715558029e-02
1.9800000000000001e+01; 1.2566370619428170e+01; 2.1070574150543724e+00; 1.3390059460761069e-03; 7.2871671677615879e+00; 7.2885061737076642e+00; 1.4810600368864597e+01; 2.0610118654489858e-02
1.9900000000000002e+01; 1.2566370619736947e+01; 2.1070574150802175e+00; 1.3833011880153346e-03; 7.2871227911296996e+00; 7.2885060923177152e+00; 1.4810600369302337e+01; 2.0945793485410865e-02
2.0000000000000000e+01; 1.2566370620057127e+01; 2.1070574151005022e+00; 1.4307219559747200e-03; 7.2870752847065638e+00; 7.2885060066625389e+00; 1.4810600369812436e+01; 2.1299174211256575e-02
2.0100000000000001e+01; 1.2566370620334407e+01; 2.1070574151077963e+00; 1.4818231972299209e-03; 7.2870240933957708e+00; 7.2885059165930004e+00; 1.4810600370365362e+01; 2.1673435941330518e-02
2.0200000000000003e+01; 1.2566370620788685e+01; 2.1070574151319104e+00; 1.5371760695207478e-03; 7.2869686460514140e+00; 7.2885058221209347e+00; 1.4810600371062472e+01; 2.2071598817248881e-02
2.0300000000000001e+01; 1.2566370621186611e+01; 2.1070574151404555e+00; 1.5973632849963892e-03; 7.2869083598132693e+00; 7.2885057230982655e+00; 1.4810600371836086e+01; 2.2496477799212908e-02
2.0400000000000002e+01; 1.2566370621562911e+01; 2.1070574151520605e+00; 1.6629743991546169e-03; 7.2868426449908776e+00; 7.2885056193900324e+00; 1.4810600372562817e+01; 2.2950636653287931e-02
2.0500000000000000e+01; 1.2566370622047915e+01; 2.1070574151812798e+00; 1.7346008420507136e-03; 7.2867709100635656e+00; 7.2885055109056163e+00; 1.4810600373310345e+01; 2.3436346244010357e-02
2.0600000000000001e+01; 1.2566370622265215e+01; 2.1070574151748569e+00; 1.8128307132441047e-03; 7.2866925668104239e+00; 7.2885053975236680e+00; 1.4810600373918133e+01; 2.3955548746147751e-02
2.0700000000000003e+01; 1.2566370622423211e+01; 2.1070574151669108e+00; 1.8982431739634374e-03; 7.2866070361165951e+00; 7.2885052792905585e+00; 1.4810600374356294e+01; 2.4509827850158945e-02
2.0800000000000001e+01; 1.2566370622534450e+01; 2.1070574151616519e+00; 1.9914024073120038e-03; 7.2865137538627929e+00; 7.2885051562701051e+00; 1.4810600374662860e+01; 2.5100385668754357e-02
2.0900000000000002e+01; 1.2566370622518409e+01; 2.1070574151496726e+00; 2.0928511522113323e-03; 7.2864121773459534e+00; 7.2885050284981645e+00; 1.4810600374762416e+01; 2.5728026854544585e-02
2.1000000000000000e+01; 1.2566370622473956e+01; 2.1070574151366772e+00; 2.2031038395827671e-03; 7.2863017923762747e+00; 7.2885048962158576e+00; 1.4810600374816341e+01; 2.6393150092053411e-02
2.1100000000000001e+01; 1.2566370622451599e+01; 2.1070574151373722e+00; 2.3226394547802348e-03; 7.2861821202721817e+00; 7.2885047597269619e+00; 1.4810600374758064e+01; 2.7095747207244773e-02
2.1200000000000003e+01; 1.2566370622410686e+01; 2.1070574151428225e+00; 2.4518942870300647e-03; 7.2860527249608662e+00; 7.2885046192478962e+00; 1.4810600374628324e+01; 2.7835409838648167e-02
2.1300000000000001e+01; 1.2566370622448979e+01; 2.1070574151523220e+00; 2.5912548229735598e-03; 7.2859132201998227e+00; 7.2885044750227959e+00; 1.4810600374572529e+01; 2.8611343654643892e-02
2.1400000000000002e+01; 1.2566370622482172e+01; 2.1070574151586556e+00; 2.7410510158763944e-03; 7.2857632764072333e+00; 7.2885043274231096e+00; 1.4810600374583931e+01; 2.9422389556227214e-02
2.1500000000000000e+01; 1.2566370622719674e+01; 2.1070574151795536e+00; 2.9015503668453316e-03; 7.2856026263558489e+00; 7.2885041767226939e+00; 1.4810600374874184e+01; 3.0267052076778409e-02
2.1600000000000001e+01; 1.2566370623521205e+01; 2.1070574152689070e+00; 3.0729530441434946e-03; 7.2854310700899143e+00; 7.2885040231340579e+00; 1.4810600375488852e+01; 3.1143533747607675e-02
2.1700000000000003e+01; 1.2566370624197249e+01; 2.1070574153324064e+00; 3.2553884489399153e-03; 7.2852484781148990e+00; 7.2885038665638389e+00; 1.4810600376211793e+01; 3.2049775105234844e-02
2.1800000000000001e+01; 1.2566370624882474e+01; 2.1070574154042854e+00; 3.4489135769118196e-03; 7.2850547932628213e+00; 7.2885037068397329e+00; 1.4810600376850589e+01; 3.2983499670797202e-02
2.1900000000000002e+01; 1.2566370625584966e+01; 2.1070574154659560e+00; 3.6535135817158315e-03; 7.2848500301586121e+00; 7.2885035437403278e+00; 1.4810600377677989e+01; 3.3942263549479545e-02
2.2000000000000000e+01; 1.2566370626130619e+01; 2.1070574154708401e+00; 3.8691045033538568e-03; 7.2846342721577280e+00; 7.2885033766610814e+00; 1.4810600378907228e+01; 3.4923507336259339e-02
2.2100000000000001e+01; 1.2566370626870674e+01; 2.1070574154934074e+00; 4.0955385669772890e-03; 7.2844076668189235e+00; 7.2885032053859007e+00; 1.4810600380342505e+01; 3.5924610618869049e-02
2.2200000000000003e+01; 1.2566370627911891e+01; 2.1070574155919597e+00; 4.3326120580696728e-03; 7.2841704170746784e+00; 7.2885030291327482e+00; 1.4810600381575275e+01; 3.6942947647465661e-02
2.2300000000000001e+01; 1.2566370628524663e+01; 2.1070574156126716e+00; 4.5800757756035418e-03; 7.2839227708942085e+00; 7.2885028466698119e+00; 1.4810600382825950e+01; 3.7975943274536468e-02
2.2400000000000002e+01; 1.2566370628456021e+01; 2.1070574155533852e+00; 4.8376479116279923e-03; 7.2836650089225392e+00; 7.2885026568341669e+00; 1.4810600383469826e+01; 3.9021127948735121e-02
2.2500000000000000e+01; 1.2566370627936001e+01; 2.1070574154715800e+00; 5.1050291710394565e-03; 7.2833974292818722e+00; 7.2885024584529114e+00; 1.4810600383338068e+01; 4.0076190950254206e-02
2.2600000000000001e+01; 1.2566370628180403e+01; 2.1070574155076960e+00; 5.3819198923772968e-03; 7.2831203307429968e+00; 7.2885022506353740e+00; 1.4810600383313238e+01; 4.1139031116096521e-02
2.2700000000000003e+01; 1.2566370628152519e+01; 2.1070574155446562e+00; 5.6680383590013948e-03; 7.2828339934237327e+00; 7.2885020317827340e+00; 1.4810600382668525e+01; 4.2207802534489774e-02
2.2800000000000001e+01; 1.2566370627259877e+01; 2.1070574154993440e+00; 5.9631404637612356e-03; 7.2825386596127748e+00; 7.2885018000765358e+00; 1.4810600381090344e+01; 4.3280956791436793e-02
2.2900000000000002e+01; 1.2566370627754663e+01; 2.1070574156314188e+00; 6.2670399555784405e-03; 7.2822345148118268e+00; 7.2885015547674055e+00; 1.4810600379935167e+01; 4.4357279910461817e-02
2.3000000000000000e+01; 1.2566370628475777e+01; 2.1070574158848481e+00; 6.5796285457126943e-03; 7.2819216654622307e+00; 7.2885012940079434e+00; 1.4810600377801881e+01; 4.5435922526654439e-02
2.3100000000000001e+01; 1.2566370628821716e+01; 2.1070574160075064e+00; 6.9008955412222066e-03; 7.2816001204838923e+00; 7.2885010160251147e+00; 1.4810600376509790e+01; 4.6516423553426618e-02
2.3200000000000003e+01; 1.2566370628053855e+01; 2.1070574159105742e+00; 7.2309466017499791e-03; 7.2812697730764651e+00; 7.2885007196782148e+00; 1.4810600375808040e+01; 4.7598727183932071e-02
2.3300000000000001e+01; 1.2566370627763542e+01; 2.1070574158627799e+00; 7.5700210235276491e-03; 7.2809303833227119e+00; 7.2885004043462391e+00; 1.4810600375951765e+01; 4.8683192441893376e-02
2.3400000000000002e+01; 1.2566370628207148e+01; 2.1070574158662518e+00; 7.9185070152961931e-03; 7.2805815616087326e+00; 7.2885000686240291e+00; 1.4810600377239792e+01; 4.9770594653733555e-02
2.3500000000000000e+01; 1.2566370627806730e+01; 2.1070574158008442e+00; 8.2769548286975251e-03; 7.2802227557354211e+00; 7.2884997105641185e+00; 1.4810600377769211e+01; 5.0862119550365306e-02
2.3600000000000001e+01; 1.2566370629295491e+01; 2.1070574158568216e+00; 8.6460877786394691e-03; 7.2798532412748056e+00; 7.2884993290534448e+00; 1.4810600380830378e+01; 5.1959350949347394e-02
2.3700000000000003e+01; 1.2566370630070825e+01; 2.1070574158941127e+00; 9.0268097867261358e-03; 7.2794721128190618e+00; 7.2884989226057879e+00; 1.4810600382663637e+01; 5.3064248546371436e-02
2.3800000000000001e+01; 1.2566370630994447e+01; 2.1070574159904290e+00; 9.4202112863116475e-03; 7.2790782773414264e+00; 7.2884984886277380e+00; 1.4810600383954601e+01; 5.4179122272850086e-02
2.3900000000000002e+01; 1.2566370631778961e+01; 2.1070574162179558e+00; 9.8275714590015488e-03; 7.2786704554446384e+00; 7.2884980269036399e+00; 1.4810600382733675e+01; 5.5306597327655180e-02
2.4000000000000000e+01; 1.2566370630667217e+01; 2.1070574162158366e+00; 1.0250358309056112e-02; 7.2782471763214192e+00; 7.2884975346304754e+00; 1.4810600379706678e+01; 5.6449575289351260e-02
2.4100000000000001e+01; 1.2566370628123689e+01; 2.1070574161338360e+00; 1.0690225653732529e-02; 7.2778067854887087e+00; 7.2884970111424412e+00; 1.4810600374599465e+01; 5.7611188806634815e-02
2.4200000000000003e+01; 1.2566370626273670e+01; 2.1070574160541891e+00; 1.1149007904656711e-02; 7.2773474506058893e+00; 7.2884964585105463e+00; 1.4810600370885567e+01; 5.8794752914416534e-02
2.4300000000000001e+01; 1.2566370624625522e+01; 2.1070574159105409e+00; 1.1628712319892827e-02; 7.2768671637354183e+00; 7.2884958760553111e+00; 1.4810600368913674e+01; 6.0003712488516880e-02
2.4400000000000002e+01; 1.2566370623051473e+01; 2.1070574157499675e+00; 1.2131509149732465e-02; 7.2763637532190968e+00; 7.2884952623688291e+00; 1.4810600367843762e+01; 6.1241587561898694e-02
2.4500000000000000e+01; 1.2566370624268227e+01; 2.1070574159246114e+00; 1.2659720301415676e-02; 7.2758348982542902e+00; 7.2884946185557062e+00; 1.4810600369164618e+01; 6.2511918517184947e-02
2.4600000000000001e+01; 1.2566370625420081e+01; 2.1070574160341717e+00; 1.3215804392801482e-02; 7.2752781382243068e+00; 7.2884939426171087e+00; 1.4810600371756756e+01; 6.3818206432562460e-02
2.4700000000000003e+01; 1.2566370626806897e+01; 2.1070574161746158e+00; 1.3802342570140473e-02; 7.2746908903078351e+00; 7.2884932328779755e+00; 1.4810600374819220e+01; 6.5163860158334044e-02
2.4800000000000001e+01; 1.2566370627506124e+01; 2.1070574162341598e+00; 1.4422020812432707e-02; 7.2740704673750685e+00; 7.2884924881875008e+00; 1.4810600376735088e+01; 6.6552140059099346e-02
2.4900000000000002e+01; 1.2566370625716132e+01; 2.1070574161152908e+00; 1.5077611711563322e-02; 7.2734140925099009e+00; 7.2884917042214639e+00; 1.4810600374722299e+01; 6.7986106338156146e-02
2.5000000000000000e+01; 1.2566370622119267e+01; 2.1070574159607030e+00; 1.5771955167097170e-02; 7.2727189251631845e+00; 7.2884908803302819e+00; 1.4810600367975916e+01; 6.9468571236129845e-02
2.5100000000000001e+01; 1.2566370618524067e+01; 2.1070574158816160e+00; 1.6507937046612485e-02; 7.2719820816829790e+00; 7.2884900187295916e+00; 1.4810600360457009e+01; 7.1002053291439118e-02
2.5200000000000003e+01; 1.2566370615595542e+01; 2.1070574158374256e+00; 1.7288468392308732e-02; 7.2712006526102000e+00; 7.2884891210025087e+00; 1.4810600354860219e+01; 7.2588739868613569e-02
2.5300000000000001e+01; 1.2566370612319988e+01; 2.1070574155555577e+00; 1.8116463484547801e-02; 7.2703717250843463e+00; 7.2884881885688939e+00; 1.4810600352694232e+01; 7.4230453842846697e-02
2.5400000000000002e+01; 1.2566370612063793e+01; 2.1070574155332111e+00; 1.8994817183593471e-02; 7.2694924028982646e+00; 7.2884872200818585e+00; 1.4810600354461839e+01; 7.5928626440490657e-02
2.5500000000000000e+01; 1.2566370610585606e+01; 2.1070574153658730e+00; 1.9926383280349902e-02; 7.2685598294329017e+00; 7.2884862127132513e+00; 1.4810600355412467e+01; 7.7684278114741212e-02
2.5600000000000001e+01; 1.2566370609860295e+01; 2.1070574153649009e+00; 2.0913951562461303e-02; 7.2675712139399655e+00; 7.2884851655024265e+00; 1.4810600355577346e+01; 7.9498003692794153e-02
2.5700000000000003e+01; 1.2566370609656442e+01; 2.1070574155649200e+00; 2.1960227577741704e-02; 7.2665238472992133e+00; 7.2884840748769548e+00; 1.4810600353655603e+01; 8.1369968471151355e-02
2.5800000000000001e+01; 1.2566370606914969e+01; 2.1070574153546309e+00; 2.3067813252884404e-02; 7.2654151288969722e+00; 7.2884829421498569e+00; 1.4810600351175538e+01; 8.3299910375577005e-02
2.5900000000000002e+01; 1.2566370601928393e+01; 2.1070574147275134e+00; 2.4239187511854915e-02; 7.2642425823588184e+00; 7.2884817698706730e+00; 1.4810600350716824e+01; 8.5287146130321068e-02
2.6000000000000000e+01; 1.2566370598715325e+01; 2.1070574142415612e+00; 2.5476693039311701e-02; 7.2630038647105035e+00; 7.2884805577498151e+00; 1.4810600352813612e+01; 8.7330591455066137e-02
2.6100000000000001e+01; 1.2566370596217702e+01; 2.1070574139480653e+00; 2.6782522407100297e-02; 7.2616967788395232e+00; 7.2884793012466238e+00; 1.4810600354955632e+01; 8.9428780466881699e-02
2.6200000000000003e+01; 1.2566370595918475e+01; 2.1070574140260141e+00; 2.8158710964095834e-02; 7.2603192866837833e+00; 7.2884779976478793e+00; 1.4810600356220236e+01; 9.1579898046488001e-02
2.6300000000000001e+01; 1.2566370592189553e+01; 2.1070574137013716e+00; 2.9607132032118219e-02; 7.2588695138130790e+00; 7.2884766458451971e+00; 1.4810600355237691e+01; 9.3781813984853094e-02
2.6400000000000002e+01; 1.2566370582807064e+01; 2.1070574128487753e+00; 3.1129496026292367e-02; 7.2573457456168509e+00; 7.2884752416431429e+00; 1.4810600348254500e+01; 9.6032122020662858e-02
2.6500000000000000e+01; 1.2566370573077137e+01; 2.1070574118665548e+00; 3.2727355590476202e-02; 7.2557464303373038e+00; 7.2884737859277804e+00; 1.4810600341689925e+01; 9.8328183955765883e-02
2.6600000000000001e+01; 1.2566370570028543e+01; 2.1070574115987282e+00; 3.4402114552801788e-02; 7.2540701689456171e+00; 7.2884722834984190e+00; 1.4810600341135984e+01; 1.0066717588736335e-01
2.6700000000000003e+01; 1.2566370570758263e+01; 2.1070574115359979e+00; 3.6155042276190243e-02; 7.2523156856566482e+00; 7.2884707279328387e+00; 1.4810600347362968e+01; 1.0304613753803038e-01
2.6800000000000001e+01; 1.2566370565766837e+01; 2.1070574105480699e+00; 3.7987294376182389e-02; 7.2504818203983694e+00; 7.2884691147745517e+00; 1.4810600355537279e+01; 1.0546202531534969e-01
